,Llt
26726,6.38157738617348
26728,23.5752445044121
26730,42.2838234149803
26734,6.65103774376903
26747,24.5004316139207
26751,8.15136268289594
26786,22.46650020628
26792,11.0986151973713
26795,6.10953783911045
26799,10.3541945098044
26801,14.816951449958
26809,25.7918461923395
26811,22.5070966975801
26814,5.94649202809534
26815,5.72736854461874
26829,11.0703236875253
26835,6.44189530314891
26838,18.1745747724842
26840,4.13753822287484
26841,3.33413146617252
26842,6.78230154575638
26847,16.452830918177
26857,26.3788460660929
26862,11.1464088472765
26869,9.61152316675103
26874,20.6992772444569
26880,10.8459165647515
26884,5.99500294074559
26887,4.74426410932655
26889,9.38356777457395
26893,17.503056878893
26902,6.12885156921573
26905,16.3144267273108
26909,13.1599588663215
26911,15.9070226721455
26919,21.391874097196
26921,28.2958076823744
26925,3.60732219460695
26932,16.8016019451373
26937,16.9805931232336
26940,10.9965916175451
26952,32.5810100293784
26955,12.4141092122176
26961,5.95265706861568
26962,8.48962310781427
26966,11.4198794280503
26967,9.53184727902262
26971,5.08347888343446
26977,9.11911333118335
26979,8.52593281355232
26983,5.74762615910132
26987,7.98245339395514
27012,5.16016362188827
27030,9.42303893757752
27040,3.15950622909433
27041,4.88372100927825
27047,15.9655227938517
27053,6.11819932958217
27061,18.5678679886981
27067,8.87955736802876
27070,6.19192940529998
27078,13.6718873446457
27083,6.33093977908039
27085,7.58758915296209
27088,19.7860544855078
27102,4.01830363372997
27104,3.02473262445595
27110,4.65808951438441
27116,14.071263735272
27126,4.79713252342173
27127,15.1659602319264
27131,5.57405319606705
27143,10.7581945547385
27151,35.7176991415015
27160,40.7975860728246
27166,7.16335549179198
27167,21.8612443805822
27170,7.29099605616449
27171,5.68706158020379
27176,12.3301473590344
27177,10.8766174350936
27183,31.2368894462016
27187,6.48761510491773
27200,16.2325542547189
27207,15.2403037329039
27208,7.19350501311895
27212,25.3395688705248
27216,8.42679089663018
27217,19.7369955174465
27229,9.41607252956348
27230,9.79300606363885
27232,7.32103952471655
27243,7.17224098062474
27248,8.35954221594579
27250,6.82331957559747
27256,16.0241295918554
27265,4.09792208931328
27268,14.6459438929872
27269,23.5646821533376
27274,4.96702328549553
27275,16.9616924036111
27293,5.72808077044932
27294,11.4394398023454
27297,10.7060694588525
27301,20.6448849983858
27304,12.3430677890381
27308,4.83567027314737
27309,3.71907962311607
27312,14.7038010610531
27317,11.9755546920104
27321,4.39612929536118
27322,9.00549566828139
27323,3.48895917646387
27324,6.6116412387072
27327,6.33711842374818
27330,23.1022799699282
27335,5.13324096510886
27338,9.18426110951965
27342,10.3044283783164
27352,3.26879360856591
27377,24.0341773516801
27385,12.7386037625817
27390,8.50911837754598
27393,22.258988818735
27409,8.50537818848285
27411,17.1437561437196
27413,14.9122012897419
27417,6.3503880652175
27427,13.5371733638769
27433,8.38018345331172
27438,12.80080465539
27443,35.1805945531911
27444,26.5751157625483
27451,6.62523589278894
27459,5.08978113326088
27465,10.007291740859
27469,13.833267681595
27477,13.6553581572968
27479,13.8115543026218
27491,13.7893813932036
27502,19.3862000254179
27503,37.7819990847803
27507,12.2672917385413
27510,10.276815744092
27512,6.6779872676825
27520,8.49231501056181
27527,12.9188622656997
27536,4.63917279206585
27548,10.17978714778
27550,15.4485584875136
27561,11.9369907976863
27574,17.7075739940757
27579,33.3566852643771
27585,16.8216720868774
27589,18.8524754571272
27595,3.29606378778801
27602,4.21011696723781
27604,5.9092869125312
27605,8.17816638586888
27609,8.23377149652491
27611,6.64440547858935
27616,31.2285251127539
27624,6.11100360130399
27633,4.87414549299547
27641,10.5570910428455
27645,13.4841024363564
27653,9.45774351075704
27654,7.18038740188339
27658,4.88611209358577
27660,7.10160144463974
27664,9.288923154304
27665,10.4931304828246
27666,16.592561425318
27667,20.510110292573
27668,8.79912582606108
27670,27.7812444958608
27676,20.2623972436281
27684,13.7180049979234
27687,18.1104870417663
27702,9.09337942723884
27710,10.0714355058144
27712,9.18265782419047
27717,12.4089588344329
27721,9.60887458075472
27733,42.3903985750969
27749,23.0979711183384
27754,15.3204954171244
27756,7.46224501349659
27759,8.58827421952075
27760,14.5796610088658
27763,13.8374897339157
27773,11.2607160855897
27774,14.8821779542252
27775,8.53890054118145
27782,17.3915001938656
27786,8.69626117581301
27791,23.2577465935529
27798,45.6768436374458
27799,10.2066381927345
27804,11.3954927557041
27808,12.2257770031022
27810,6.40038803054224
27824,9.57206715413505
27826,6.70860018802351
27834,10.6770425649671
27839,8.1837651621815
27842,15.1763335635383
27845,18.5728131120086
27848,21.7216561305262
27851,5.83872089928407
27855,8.38116736342978
27862,19.6340096734414
27865,3.86184213683289
27866,4.07033103421276
27873,15.9661960413997
27882,6.4304326481617
27884,16.2769115180218
27885,3.5649609609357
27888,8.16925464960099
27890,7.30660858915861
27892,20.7722498782568
27928,14.0778905538373
27943,13.1814180018472
27944,28.5833114022209
27948,15.0983128409036
27951,5.97025303914697
27967,14.0884004368391
27970,6.38999619021454
27972,13.6220651454952
27974,4.481207857652
27984,16.8493451500993
27991,8.1164405947136
27997,3.68452348684954
27999,6.06642956860013
28000,5.73589938710063
28001,5.3234263733706
28004,8.74751671248187
28010,6.0511540964105
28017,19.5619947841567
28019,21.6403931491326
28024,6.61627207716798
28029,4.1386067618473
28031,10.8201738646816
28035,12.7441309844279
28043,30.4960910329069
28051,13.2623951309671
28053,15.3629667133523
28056,16.0371189879193
28059,11.6604108673019
28072,9.46227700124334
28073,18.4648343352463
28075,13.1027360703728
28090,6.86644901880562
28100,25.5254221385364
28104,25.5040648030497
28105,17.3241056894553
28113,22.1570184368002
28115,14.9465323589012
28118,9.76079858553164
28120,15.1738179910126
28131,13.4406528368245
28134,8.30135123922372
28137,13.474978797526
28139,25.6722016453014
28143,6.82996865811374
28154,30.806764333498
28158,27.1572798690833
28163,8.20911539185761
28171,9.92940518333099
28176,9.46939251972941
28186,3.39285696034614
28199,25.6465176072707
28201,4.12413309781046
28202,6.74055044172448
28213,8.27546514096464
28216,16.5841957733692
28224,8.5709585604177
28225,13.9598163931485
28226,8.37245714736037
28229,10.6798389444755
28230,14.5924185739831
28233,5.3667113252077
28236,5.64348504836918
28241,9.73102610298902
28246,6.63985230270679
28251,17.0891089797067
28254,11.2977617576351
28268,15.0027075554029
28273,9.41392496645081
28285,6.12144034510636
28289,15.0286691520997
28297,5.9469571923558
28301,10.3761197474981
28302,16.1417070632857
28303,18.2260159809538
28313,24.9825239566186
28319,13.0791989339085
28320,12.6348182572109
28321,13.4113480939605
28342,15.4628345977322
28344,22.29037047353
28351,25.7378078555959
28353,11.4397525954694
28355,10.1231120423716
28368,16.962551915103
28375,10.4562229718655
28376,20.1422012931994
28378,7.25346307083364
28380,2.62853791997775
28382,3.7979878888368
28384,7.04621497690654
28385,10.6251803145508
28386,12.0278237734641
28388,5.71129292742895
28389,8.43774775718001
28402,13.6388906213496
28413,35.9359497627949
28416,39.6925327649258
28417,6.4064836062571
28424,6.13684188079734
28426,11.8041392997733
28427,24.4358505891657
28429,11.5152155150298
28437,5.39146652628081
28441,7.38487757649328
28447,4.64207911960016
28452,6.16250501217868
28458,32.6567169757176
28463,3.67133853383515
28465,5.52406993046306
28485,8.74916743289825
28486,15.1009904480138
28489,3.89859184908105
28496,38.3264711695011
28500,14.3092453328975
28505,25.2404072776452
28507,7.09719729333914
28513,5.47475329521937
28520,4.9722257341037
28552,17.8651839993931
28555,11.597908646145
28558,10.9769229360955
28559,15.4271570386907
28589,9.56513384116255
28591,9.40895576654082
28595,5.59216489910368
28599,10.0991597881612
28602,2.76637640293735
28606,24.3667559232582
28612,7.88352733224436
28616,14.7504863456237
28620,8.83722331055278
28622,5.80018633891075
28623,5.99260356245502
28624,6.11362411815627
28636,19.731015494017
28638,6.86638497026825
28639,8.46671341865273
28641,9.70221384518496
28644,7.8447644967211
28648,6.7541699098303
28654,11.727693144167
28661,5.35304676760792
28662,7.49531476632608
28664,16.4582093917436
28666,12.2582102117627
28667,9.93586138015383
28670,9.39265044373017
28674,5.39947766691633
28685,8.79459409633082
28686,7.76893446762801
28687,8.35267448118935
28689,20.9187081651768
28691,3.37788165705656
28694,11.8790442616187
28699,8.69773251206233
28704,10.8423685972468
28717,49.9568190081728
28728,3.33468573801776
28738,7.34966401271192
28739,29.6191968006991
28747,22.9212193829784
28751,3.27075172857089
28754,6.52062433604384
28756,3.19589410744118
28758,4.41696358903402
28759,9.18366888011761
28760,7.00876227820618
28762,8.64607156835156
28766,7.61007892596933
28768,21.5664661531826
28779,10.7900836516758
28810,9.24029356836408
28813,18.4508685170987
28826,19.4105034340843
28831,15.2034492240522
28832,7.8191639644663
28836,5.77323098246056
28857,6.68472278035606
28863,30.6265213956788
28864,8.76846403722321
28868,10.3456328528845
28870,11.2921750983737
28882,10.6141262174481
28884,21.0066445807691
28889,8.43942591439589
28890,6.09688135452239
28891,4.03557599239027
28893,3.49728091896028
28896,18.5135036957366
28897,8.45145714057378
28898,16.0548934739191
28899,5.29627155889842
28904,15.9980138723052
28905,8.63781630025501
28906,5.07306351455401
28909,6.40538075412948
28914,5.73517590538668
28915,8.11150602763202
28917,3.86843049227537
28921,21.109567971631
28924,12.1824252503252
28929,13.6152476279565
28936,7.41320481748337
28938,3.02455626545501
28939,3.73464369771371
28940,6.63032668993822
28942,5.80899202949901
28949,18.4800760810671
28950,9.06837033917677
28953,6.71562115404805
28960,22.9694679223534
28963,12.7591345736229
28965,13.7311113445071
28967,11.6705228993287
28968,15.2265317686551
28978,15.9516084871695
28980,14.8964657227763
28983,14.2058835763196
28984,16.5829009782409
28986,9.38083313319291
28991,6.69329784073385
28994,17.8268992515192
28996,5.96241418877383
28999,3.61914090884496
29018,7.9485002339289
29032,13.6551663848949
29038,6.86260381958555
29039,12.5313709334959
29042,5.17602895795279
29045,10.2448719891783
29051,18.7504407310676
29058,19.3823556776296
29059,6.27748047795129
29069,12.9442408852038
29071,22.6465786078585
29072,15.2167469916591
29089,22.1441618056754
29091,7.35457690831829
29096,27.7480877216937
29100,6.894249876937
29102,10.8197461368813
29103,10.791811380573
29112,12.4187233136222
29115,30.5681496133714
29117,13.5003301556171
29123,8.02789682647182
29124,23.8170178471864
29126,4.20209018487367
29137,11.2691340307176
29141,7.83572029642426
29147,27.3970680366093
29148,11.7897221676377
29150,13.0431946519937
29154,6.35527748234764
29162,4.76143869826934
29168,12.1848448219804
29172,20.2367416604707
29175,6.90519219387245
29181,6.41016340471408
29184,21.9412932806504
29188,22.8305058704866
29194,7.31868719868299
29198,21.7420798960462
29199,10.0988429191528
29208,16.209967783206
29218,23.3451935104744
29221,10.5745195644336
29223,9.36248424257828
29227,10.8043806638902
29230,11.5308053780996
29231,21.9984540152147
29234,6.18382347229182
29235,2.74232268462991
29236,6.45632839020938
29250,13.5139102747806
29264,19.2250403718763
29273,5.89388629142611
29274,34.9511403597206
29277,18.4631728199916
29280,16.3728087145774
29285,3.07529698325152
29290,21.268351287328
29300,8.87713370836081
29302,11.6213492567197
29313,5.69992042010721
29323,12.2275803241129
29325,27.0981690883676
29327,17.0502833300112
29336,12.8400042157313
29339,9.97030193892156
29343,10.0501926995267
29344,11.9692883433804
29346,5.7849740176344
29352,20.3091235134591
29363,10.6677876871256
29372,23.4683781179783
29375,17.7818197115817
29381,11.4480040871309
29392,15.5193301389934
29397,11.8382290795088
29398,6.96608797033771
29399,9.30336898574009
29409,3.29933227718881
29410,11.1271306187453
29419,9.3782898452287
29433,10.427483968128
29439,7.50888837612536
29442,6.29095401032335
29443,11.0620972706905
29454,14.3217675030284
29456,6.72946544904367
29459,20.9828677124889
29463,21.6034802413147
29476,11.4105124172407
29479,4.87346058400116
29481,4.42374285808743
29483,3.3850772475083
29489,11.4427283733195
29499,12.4222831300023
29504,11.5374843870165
29507,9.55380027146125
29512,16.6891652844773
29515,25.9152606430178
29516,11.1111057727503
29519,28.8609636969636
29520,12.0581734867559
29521,14.2563298304203
29523,23.3846714460889
29525,8.59101899627482
29526,18.0930319837322
29531,12.6067592093329
29542,13.3262041050346
29548,4.12630729726813
29551,10.9703272436156
29557,4.73461885502124
29560,9.6737555381681
29569,20.6376033951204
29579,7.61983575359859
29583,9.62682341763164
29585,9.73992149172368
29588,18.6315594281192
29609,10.3382969333599
29610,7.33155119445521
29612,6.27691459139921
29616,12.4670608980027
29626,5.69072739501871
29637,5.12906874932875
29645,23.5288319141013
29651,17.3252818729611
29652,15.3785714004692
29667,30.334167271813
29669,11.4986700678554
29680,41.8053400743909
29687,43.6572237582466
29689,18.471161750179
29691,12.765808841087
29694,6.24437497044121
29701,21.850230084741
29709,6.04721166657729
29716,3.89287934859677
29718,4.64705452534978
29720,26.4184281650877
29725,20.2581036424617
29726,10.2201781174034
29732,19.6712915505205
29736,5.43070280632037
29741,7.82408065921945
29742,10.1745628387383
29749,7.83580561950227
29752,2.81686820298033
29753,9.16711213447446
29754,2.45241467188383
29759,6.78675822887261
29766,9.69764848153421
29778,6.29094857613762
29782,5.15630633358074
29783,16.312364227757
29787,15.3508914128837
29793,13.9510462961425
29794,12.5850514669755
29796,8.43639467138305
29797,8.08599412189558
29801,7.5563329904461
29811,20.5904417937508
29828,8.06332539180601
29837,14.1168629640263
29840,28.0658952976726
29857,11.351734880347
29859,7.03622149795076
29863,5.88428539784032
29866,5.34430997976685
29868,24.7439437721588
29874,3.86258323908544
29884,20.5409859548602
29886,6.02169719782589
29888,5.63612511213296
29896,18.8464461259026
29898,30.2952879062556
29906,10.9685750786378
29917,18.4789846272833
29920,6.79966024903898
29922,4.79598194484085
29928,8.90557759192205
29932,9.15020474969758
29939,9.42934601000674
29942,8.30784224151972
29945,18.0257239551312
29952,12.0852322198761
29959,7.42182262847365
29966,8.32189263584535
29967,14.7597626880081
29972,22.0371721388002
29974,15.227851688308
29984,21.56095929484
29986,13.389783418081
29995,5.31780224165845
29996,5.27914104656106
29997,8.63841832666696
30003,15.2474868159427
30022,2.93057954651133
30038,4.3669004128046
30043,6.14148146229397
30049,24.4583206809948
30052,25.6598992356806
30061,7.45355995740132
30064,6.52760119352095
30069,2.35098636188163
30073,19.3652175652069
30074,18.3435236216318
30078,19.6169913158022
30081,11.2630561952324
30093,12.6642847297931
30105,6.76051041136618
30108,6.02494963507961
30112,3.99237262123504
30113,8.56274478519258
30126,4.20748691920738
30133,18.3101359174685
30154,25.2519475166731
30157,4.15313341374479
30161,7.69093281057006
30168,4.85867856447651
30177,7.90536397876043
30188,7.58655394267064
30190,13.5541926105371
30198,2.82568206716264
30200,9.55975295258112
30203,21.4871913913367
30210,11.4101170471719
30214,23.0464015333129
30216,19.0081391669668
30228,19.2246803750536
30230,12.676809788641
30235,10.0086139752241
30239,11.6643049156575
30251,17.8929720624469
30253,13.6567407945744
30260,11.8776978868889
30267,18.9848382840191
30268,17.9191387427255
30271,7.64250210121522
30274,9.04521958281087
30277,7.06096841930541
30278,7.45800238970634
30279,17.5564998163986
30282,9.835947185808
30290,14.0672281284792
